word,index
thalamus,89
subthalamic_nucleus,6729
globus_pallidus_interna,13448
globus_pallidus_externa,9960
red_nucleus,3619
internal_capsule,1124
substantia_nigra,1411
subcallosal_cingulate_gyrus,24117
caudate_nucleus,219
putamen,251
nucleus_accumbens,4793
ventral_tegmental_area,5322
medial_forebrain_bundle,27434
amygdala,502
hypothalamus,626
lateral_habenula,48241
substantia_innominata,8961
pedunculopontine_nucleus,15116
ventral_posterolateral_nucleus,28157
ventral_posteromedial_nucleus,19241
periaqueductal_gray,979
periventricular_gray,4734
fornix,4399
brain_ventricles,13540
